{'qubits': 5, 'circuit_idx': 0, 'hidden_string': '11110', 'swap_count': 2, 'transpile_time': 0.024203777313232422, 'original_depth': 8, 'transpiled_depth': 10, 'original_size': 21, 'transpiled_size': 23}
{'qubits': 5, 'circuit_idx': 1, 'hidden_string': '00110', 'swap_count': 0, 'transpile_time': 0.015366554260253906, 'original_depth': 6, 'transpiled_depth': 6, 'original_size': 19, 'transpiled_size': 19}
{'qubits': 5, 'circuit_idx': 2, 'hidden_string': '11000', 'swap_count': 0, 'transpile_time': 0.01424717903137207, 'original_depth': 6, 'transpiled_depth': 6, 'original_size': 19, 'transpiled_size': 19}
{'qubits': 5, 'circuit_idx': 3, 'hidden_string': '01001', 'swap_count': 0, 'transpile_time': 0.009961605072021484, 'original_depth': 6, 'transpiled_depth': 6, 'original_size': 19, 'transpiled_size': 19}
{'qubits': 5, 'circuit_idx': 4, 'hidden_string': '11100', 'swap_count': 0, 'transpile_time': 0.009557247161865234, 'original_depth': 7, 'transpiled_depth': 7, 'original_size': 20, 'transpiled_size': 20}
{'qubits': 10, 'circuit_idx': 0, 'hidden_string': '1000100111', 'swap_count': 2, 'transpile_time': 0.009893178939819336, 'original_depth': 9, 'transpiled_depth': 15, 'original_size': 37, 'transpiled_size': 39}
{'qubits': 10, 'circuit_idx': 1, 'hidden_string': '1111101110', 'swap_count': 5, 'transpile_time': 0.010244131088256836, 'original_depth': 12, 'transpiled_depth': 22, 'original_size': 40, 'transpiled_size': 45}
{'qubits': 10, 'circuit_idx': 2, 'hidden_string': '1000011011', 'swap_count': 2, 'transpile_time': 0.011853218078613281, 'original_depth': 9, 'transpiled_depth': 11, 'original_size': 37, 'transpiled_size': 39}
{'qubits': 10, 'circuit_idx': 3, 'hidden_string': '1001110001', 'swap_count': 2, 'transpile_time': 0.010358095169067383, 'original_depth': 9, 'transpiled_depth': 12, 'original_size': 37, 'transpiled_size': 39}
{'qubits': 10, 'circuit_idx': 4, 'hidden_string': '1110110101', 'swap_count': 4, 'transpile_time': 0.010810613632202148, 'original_depth': 11, 'transpiled_depth': 22, 'original_size': 39, 'transpiled_size': 43}
{'qubits': 15, 'circuit_idx': 0, 'hidden_string': '101100110011000', 'swap_count': 4, 'transpile_time': 0.010229349136352539, 'original_depth': 11, 'transpiled_depth': 18, 'original_size': 54, 'transpiled_size': 58}
{'qubits': 15, 'circuit_idx': 1, 'hidden_string': '011011100001010', 'swap_count': 3, 'transpile_time': 0.010599374771118164, 'original_depth': 11, 'transpiled_depth': 15, 'original_size': 54, 'transpiled_size': 57}
{'qubits': 15, 'circuit_idx': 2, 'hidden_string': '011100101000111', 'swap_count': 4, 'transpile_time': 0.010605573654174805, 'original_depth': 12, 'transpiled_depth': 22, 'original_size': 55, 'transpiled_size': 59}
{'qubits': 15, 'circuit_idx': 3, 'hidden_string': '010011001110111', 'swap_count': 6, 'transpile_time': 0.014264822006225586, 'original_depth': 13, 'transpiled_depth': 31, 'original_size': 56, 'transpiled_size': 62}
{'qubits': 15, 'circuit_idx': 4, 'hidden_string': '010000011010111', 'swap_count': 4, 'transpile_time': 0.01140284538269043, 'original_depth': 11, 'transpiled_depth': 20, 'original_size': 54, 'transpiled_size': 58}
{'qubits': 20, 'circuit_idx': 0, 'hidden_string': '11111101111010010011', 'swap_count': 9, 'transpile_time': 0.013028144836425781, 'original_depth': 18, 'transpiled_depth': 35, 'original_size': 76, 'transpiled_size': 85}
{'qubits': 20, 'circuit_idx': 1, 'hidden_string': '11001011001110001001', 'swap_count': 6, 'transpile_time': 0.015146970748901367, 'original_depth': 14, 'transpiled_depth': 26, 'original_size': 72, 'transpiled_size': 78}
{'qubits': 20, 'circuit_idx': 2, 'hidden_string': '01111001100100010101', 'swap_count': 7, 'transpile_time': 0.013388872146606445, 'original_depth': 14, 'transpiled_depth': 24, 'original_size': 72, 'transpiled_size': 79}
{'qubits': 20, 'circuit_idx': 3, 'hidden_string': '10010011000110110100', 'swap_count': 5, 'transpile_time': 0.012514352798461914, 'original_depth': 13, 'transpiled_depth': 23, 'original_size': 71, 'transpiled_size': 76}
{'qubits': 20, 'circuit_idx': 4, 'hidden_string': '01101000110000011111', 'swap_count': 6, 'transpile_time': 0.011075973510742188, 'original_depth': 14, 'transpiled_depth': 29, 'original_size': 72, 'transpiled_size': 78}
{'qubits': 25, 'circuit_idx': 0, 'hidden_string': '0111110110111010100001001', 'swap_count': 9, 'transpile_time': 0.012058496475219727, 'original_depth': 18, 'transpiled_depth': 36, 'original_size': 91, 'transpiled_size': 100}
{'qubits': 25, 'circuit_idx': 1, 'hidden_string': '1011000011101001010010111', 'swap_count': 8, 'transpile_time': 0.012663125991821289, 'original_depth': 17, 'transpiled_depth': 32, 'original_size': 90, 'transpiled_size': 98}
