{'qubits': 10, 'depth': 10, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.014826297760009766, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.011066436767578125, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.01588892936706543, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.015157699584960938, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.01747918128967285, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.010878324508666992, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.011626720428466797, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.009829521179199219, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.012418031692504883, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 10, 'circuit_idx': 9, 'swap_count': 0, 'transpile_time': 0.01128697395324707, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 0, 'swap_count': 0, 'transpile_time': 0.013834238052368164, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 1, 'swap_count': 0, 'transpile_time': 0.011046886444091797, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 2, 'swap_count': 0, 'transpile_time': 0.010193586349487305, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 3, 'swap_count': 0, 'transpile_time': 0.010265827178955078, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 4, 'swap_count': 0, 'transpile_time': 0.010229349136352539, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 5, 'swap_count': 0, 'transpile_time': 0.011147260665893555, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 6, 'swap_count': 0, 'transpile_time': 0.008176565170288086, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 7, 'swap_count': 0, 'transpile_time': 0.009858846664428711, 'original_depth': 1, 'transpiled_depth': 1}
{'qubits': 10, 'depth': 15, 'circuit_idx': 8, 'swap_count': 0, 'transpile_time': 0.009033679962158203, 'original_depth': 1, 'transpiled_depth': 1}
